image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
5162,7,2,0.000459,8e-06,0.998222,3e-06,0.000929,4e-06,1.5e-05,0.000345,9e-06,8e-06
5163,5,5,1.6e-05,3.2e-05,0.000972,0.347163,0.000633,0.651094,6e-06,6.4e-05,5e-06,1.6e-05
5164,0,0,0.999988,0.0,5e-06,0.0,5e-06,0.0,0.0,0.0,1e-06,0.0
5165,2,2,3.9e-05,6e-05,0.83697,0.01677,0.049227,0.00872,0.087915,0.000128,0.000123,4.8e-05
5166,9,9,0.000772,0.000249,0.000187,0.00034,0.00101,6.9e-05,0.000134,0.076543,0.000396,0.9203
5167,2,2,1e-06,1.1e-05,0.997746,8.3e-05,0.000302,0.001738,0.000105,1.4e-05,1e-06,0.0
5168,7,7,2.6e-05,0.000117,0.000299,5e-05,0.00162,0.00031,0.000217,0.997309,1.2e-05,3.9e-05
5169,2,2,0.000953,2e-06,0.99711,0.000541,0.001102,3.4e-05,3.5e-05,0.000144,7.2e-05,6e-06
5170,9,9,5e-06,2.4e-05,1.9e-05,1.9e-05,1e-06,1.9e-05,3e-06,1.1e-05,3e-06,0.999895
5171,2,2,5e-06,2e-06,0.989378,0.000258,0.0008,0.00953,1e-06,3e-06,2.3e-05,0.0
5172,4,4,0.002165,8.8e-05,0.034315,0.010383,0.792862,0.136533,0.023529,1.9e-05,6.8e-05,3.9e-05
5173,0,0,0.982331,8.3e-05,0.001639,0.000154,5.1e-05,1.8e-05,2.8e-05,4e-06,0.010582,0.005109
5174,6,6,2e-06,1e-06,0.000686,7.3e-05,7.9e-05,0.0,0.999159,0.0,1e-06,0.0
5175,6,6,0.0,7e-06,0.000221,6e-06,6e-06,0.000487,0.999259,2e-06,2e-06,1e-05
5176,3,9,0.000124,0.000662,0.002381,0.038345,0.000515,0.002069,0.000146,0.043757,0.001487,0.910513
5177,4,4,0.000467,6e-06,0.018924,0.08774,0.884197,0.000597,0.007984,5.2e-05,2.6e-05,9e-06
5178,5,5,0.0,0.0,2.9e-05,0.000391,0.0,0.999567,0.0,1.2e-05,0.0,0.0
5179,5,3,3e-06,2e-06,1e-06,0.523692,2.5e-05,0.476246,2.1e-05,4e-06,5e-06,1e-06
5180,9,9,0.000107,0.011456,0.000635,0.0004,5.7e-05,5.9e-05,7.4e-05,0.003184,2.7e-05,0.984
5181,1,1,0.000954,0.998449,4.7e-05,2.9e-05,3e-06,1.7e-05,7.1e-05,0.000118,3e-05,0.000281
5182,1,1,2e-06,0.999196,1.5e-05,1.3e-05,3e-06,7e-06,1.1e-05,2e-06,1.6e-05,0.000736
5183,4,5,2e-06,5e-06,0.001425,0.011657,0.000108,0.986565,0.000107,0.000125,0.0,5e-06
5184,4,5,0.000152,0.000206,0.001439,0.008398,0.023736,0.955123,0.000629,0.009902,3e-06,0.000414
5185,3,2,1.7e-05,8e-06,0.648755,0.347057,9.4e-05,0.003241,2e-06,0.00081,5e-06,1.1e-05
5186,5,5,1e-06,4e-06,3e-06,0.00667,3e-06,0.993306,2e-06,1.1e-05,0.0,0.0
5187,4,9,0.001541,0.000469,0.002567,0.014089,0.018696,0.210326,0.009347,0.000396,0.001761,0.740806
5188,8,8,1e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.999995,1e-06
5189,0,0,0.969507,7.2e-05,0.027238,8.4e-05,0.001599,0.000108,0.000185,9e-06,0.001019,0.000179
5190,0,0,0.999285,1e-06,0.000311,0.0,0.00037,6e-06,6e-06,2e-05,2e-06,0.0
5191,3,3,2.5e-05,1.6e-05,0.008439,0.984553,0.000201,0.002106,0.000119,0.004053,0.000445,4.3e-05
5192,9,9,7.5e-05,0.0017,0.000114,0.000111,5e-06,0.001141,0.00049,1.6e-05,0.000447,0.995901
5193,4,2,2.8e-05,1.2e-05,0.912955,0.011582,0.075163,0.000151,5.3e-05,5.5e-05,1e-06,1e-06
5194,7,7,6e-06,3.9e-05,0.001892,0.007373,0.002452,0.014402,1e-05,0.973759,2.7e-05,3.9e-05
5195,4,4,8e-06,8.7e-05,0.002521,0.164474,0.745694,0.084029,0.000153,0.003024,4e-06,6e-06
5196,2,2,3e-05,0.0,0.999968,0.0,1e-06,0.0,0.0,0.0,0.0,0.0
5197,8,8,3.9e-05,7.1e-05,0.000316,0.000117,0.00148,5.8e-05,5.9e-05,4.7e-05,0.997563,0.00025
5198,3,8,0.232729,0.017892,0.011601,0.134179,0.021023,0.008716,0.00208,0.015745,0.524803,0.031232
5199,6,6,9e-06,4.9e-05,0.000108,0.000592,2e-06,0.015438,0.98269,5e-06,2e-05,0.001088
5200,3,3,1.5e-05,3e-06,0.000404,0.937634,1e-06,0.05901,0.00293,1e-06,0.0,1e-06
5201,1,1,1.6e-05,0.999849,7e-06,4e-06,2e-06,5e-06,3.2e-05,6e-06,6e-06,7.3e-05
5202,9,9,5e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,2e-06,1e-06,0.999989
5203,6,3,0.000118,0.000209,0.033529,0.381029,0.036966,0.238713,0.306947,0.000526,0.001431,0.000532
5204,3,3,1e-06,0.0,1.2e-05,0.998858,2.1e-05,0.0011,1e-06,7e-06,0.0,0.0
5205,8,8,0.009683,0.000111,0.000271,8.8e-05,0.002147,6.5e-05,0.000214,4.1e-05,0.987168,0.000212
5206,3,3,0.000332,9e-06,0.000134,0.997783,0.000825,0.000835,6.9e-05,1e-06,3e-06,9e-06
5207,8,1,0.007593,0.843171,0.008123,0.023238,0.001702,0.010039,0.001228,0.002431,0.097134,0.005341
5208,4,4,0.000115,0.0,0.129595,1.8e-05,0.870202,2e-06,6.6e-05,0.0,1e-06,0.0
5209,7,7,2e-06,1e-06,1e-06,1e-06,5e-06,1.3e-05,1e-06,0.999976,1e-06,0.0
5210,5,5,1.2e-05,0.0,8e-06,0.271342,6e-06,0.728629,0.0,1e-06,0.0,0.0
5211,7,4,0.000951,0.00037,0.012119,0.002444,0.83409,0.005135,6.3e-05,0.142986,0.001608,0.000234
5212,5,5,6.4e-05,3.4e-05,0.002786,0.002721,6e-06,0.991556,0.001642,0.000536,2.3e-05,0.000632
5213,3,9,0.000856,0.050074,0.088438,0.006163,0.068444,0.095509,0.054046,0.001926,0.216586,0.417958
5214,1,1,0.000165,0.999719,1.5e-05,4e-06,1e-06,3e-06,8e-06,7e-06,1.9e-05,5.8e-05
5215,2,2,3e-06,1e-06,0.999665,5e-06,2.3e-05,0.000298,5e-06,1e-06,0.0,0.0
5216,6,6,1e-06,0.0,2.5e-05,0.000539,0.0,1.3e-05,0.999422,0.0,1e-06,0.0
5217,1,1,9e-06,0.999601,1.1e-05,1.9e-05,3e-06,2e-05,1.3e-05,6e-06,5.8e-05,0.000258
5218,3,5,1e-05,5.3e-05,0.001243,0.010876,0.000126,0.987609,4.7e-05,2.1e-05,4e-06,1e-05
5219,2,2,6.9e-05,0.0,0.999599,9e-06,0.000317,5e-06,0.0,0.0,1e-06,0.0
5220,0,0,0.999996,1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0
5221,7,7,0.0,1e-06,1e-06,0.0,3.3e-05,4e-06,2e-06,0.999957,0.0,2e-06
5222,5,5,2e-06,5e-06,6.2e-05,0.000611,3e-06,0.998656,0.000482,1.7e-05,3e-06,0.000159
5223,0,0,0.999989,0.0,8e-06,0.0,0.0,0.0,0.0,2e-06,1e-06,0.0
5224,0,3,0.243782,3.2e-05,0.081767,0.456013,6.7e-05,0.130259,0.087005,5.6e-05,0.000392,0.000627
5225,0,0,0.999981,1e-06,2e-06,0.0,3e-06,0.0,0.0,0.0,1.2e-05,0.0
5226,1,1,3e-06,0.999892,7e-06,1.2e-05,2e-06,3.1e-05,9e-06,2e-06,1.1e-05,3.1e-05
5227,4,4,3.7e-05,0.000195,0.168936,0.16919,0.515854,0.006769,0.087764,0.051096,2.6e-05,0.000132
5228,3,3,0.0,1e-06,2e-06,0.998541,5.3e-05,0.0014,1e-06,1e-06,0.0,1e-06
5229,5,5,0.000232,0.000169,0.000407,0.193003,0.000106,0.802986,0.000223,0.002187,2e-05,0.000666
5230,8,8,0.000456,0.000342,3.4e-05,7.5e-05,2.9e-05,9e-06,2.9e-05,4e-06,0.998994,2.8e-05
5231,4,4,0.0,0.0,9e-06,2e-06,0.999976,1.3e-05,0.0,0.0,0.0,0.0
5232,3,5,2.6e-05,4e-06,0.000234,0.026553,1.2e-05,0.972595,0.000109,0.000447,0.0,2.1e-05
5233,1,1,0.002904,0.649808,0.000223,0.000463,0.000268,5.1e-05,0.000997,0.001177,0.000363,0.343745
5234,7,7,0.000183,0.000249,0.001495,0.009975,0.207291,0.000832,6.8e-05,0.774775,0.002013,0.003122
5235,1,1,5e-06,0.597153,0.000406,0.001188,4.9e-05,0.000605,0.400483,1.8e-05,1.1e-05,8.3e-05
5236,0,0,0.99936,0.000129,3.3e-05,1e-06,3e-05,1e-06,6e-06,5.4e-05,0.000367,1.9e-05
5237,4,4,0.023058,0.000818,0.009691,0.001566,0.955943,0.000721,0.000465,0.005184,0.002522,3.4e-05
5238,2,0,0.90891,1e-06,0.09103,1.6e-05,1.4e-05,1.2e-05,2e-06,2e-06,7e-06,6e-06
5239,4,4,5e-06,9e-06,5.9e-05,0.0001,0.999619,0.0001,7e-06,4.1e-05,5.2e-05,9e-06
5240,1,1,9.5e-05,0.994494,8e-06,6e-06,4e-06,7e-06,3e-06,2e-06,0.000448,0.004933
5241,4,4,2e-06,1e-06,0.002372,4.8e-05,0.996702,2e-06,0.000851,2e-05,0.0,1e-06
5242,0,0,0.999657,1e-06,9.9e-05,0.0,0.000229,0.0,0.0,3e-06,8e-06,2e-06
5243,1,1,1.5e-05,0.999854,6e-06,6e-06,2e-06,1.1e-05,3.3e-05,3e-06,1.3e-05,5.7e-05
5244,2,2,0.044847,1e-05,0.733102,0.003381,0.169487,0.000825,0.048139,1.1e-05,5.3e-05,0.000146
5245,1,1,3.5e-05,0.999688,9e-06,1.4e-05,3e-06,1e-05,5.5e-05,5e-06,3.3e-05,0.000149
5246,7,7,0.0,2e-06,4.3e-05,7e-06,6e-06,2.5e-05,1e-06,0.999915,0.0,1e-06
5247,7,7,0.0,0.0,0.0,0.0,9e-06,1e-06,0.0,0.999989,0.0,1e-06
5248,9,9,8.4e-05,0.000132,5e-06,4e-06,1e-06,8e-06,6e-06,4.4e-05,3e-06,0.999712
5249,8,8,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.999998,0.0
5250,7,7,3e-06,1e-05,2e-05,6.3e-05,1.3e-05,0.000609,4e-06,0.999273,3e-06,1e-06
5251,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5252,4,4,0.0,0.0,0.000762,0.0,0.999238,0.0,0.0,0.0,0.0,0.0
5253,0,0,0.99975,0.0,1e-06,4e-06,1e-06,1e-06,2e-06,9e-06,4e-06,0.000227
5254,9,9,5.4e-05,0.000124,1.9e-05,1.9e-05,1.7e-05,2.6e-05,1.6e-05,1.7e-05,0.000212,0.999496
5255,0,0,0.971881,0.000219,0.026866,6.2e-05,2.4e-05,0.000121,5e-05,4e-05,0.000256,0.000482
5256,0,0,0.999981,1e-06,3e-06,0.0,1e-06,0.0,0.0,0.0,1.3e-05,1e-06
5257,8,8,0.002174,6.1e-05,0.006363,0.000103,0.098501,0.00035,0.000149,4.9e-05,0.892065,0.000185
5258,2,6,3.7e-05,1.6e-05,0.044349,0.000803,0.004049,5.5e-05,0.950667,1.4e-05,3e-06,6e-06
5259,0,0,0.999865,0.0,2.1e-05,1e-06,9e-06,0.0,0.0,1e-06,0.0001,2e-06
5260,0,0,0.999995,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06
5261,2,2,6.8e-05,1.3e-05,0.865984,0.000311,0.011883,4.7e-05,0.000154,0.005959,0.115566,1.4e-05
5262,4,4,0.066745,0.000239,0.003026,9.6e-05,0.92125,5.2e-05,0.000165,0.003021,0.004717,0.00069
5263,8,8,4e-06,4e-06,7e-06,1.6e-05,6.1e-05,3e-06,5e-06,1.2e-05,0.999845,4.3e-05
5264,6,6,0.0,0.0,8e-06,4e-06,0.0,0.0,0.999987,0.0,0.0,0.0
5265,2,2,2.1e-05,0.0,0.999694,1e-06,0.000279,2e-06,1e-06,2e-06,1e-06,0.0
5266,4,4,2.6e-05,1e-05,0.002248,0.000168,0.997014,1.6e-05,4.2e-05,0.000176,0.000295,4e-06
5267,6,6,4e-06,0.0,0.000107,4.4e-05,1.1e-05,1e-06,0.999833,0.0,0.0,0.0
5268,3,3,0.00213,0.000163,0.000857,0.906204,0.00797,0.056879,0.001527,0.02373,0.000289,0.000251
5269,5,5,1e-06,3e-05,0.002021,0.00179,4.8e-05,0.988503,4.8e-05,0.00753,9e-06,1.9e-05
5270,1,1,0.000115,0.997956,1.9e-05,4.2e-05,1e-06,1e-06,1.1e-05,1.1e-05,0.000391,0.001455
5271,5,5,1e-06,3e-06,1e-06,0.015616,5e-06,0.984304,5.9e-05,5e-06,1e-06,6e-06
5272,3,0,0.668789,0.074154,0.009198,0.036546,0.043194,0.002303,0.000206,0.001028,0.113809,0.050773
5273,7,7,2.3e-05,4.8e-05,8.2e-05,0.00654,8e-06,0.000544,4.8e-05,0.992603,5.3e-05,5.1e-05
5274,2,2,2.1e-05,0.0,0.979545,8.6e-05,0.020143,0.000175,2.8e-05,0.0,0.0,0.0
5275,2,2,0.000744,1e-06,0.998124,1e-05,0.00015,3.7e-05,0.0,2e-06,0.000932,1e-06
5276,9,9,6e-06,0.00011,1.1e-05,3.1e-05,3e-06,2e-06,6e-06,1.3e-05,0.000182,0.999636
5277,8,8,0.37407,9e-05,7.4e-05,2.4e-05,5.8e-05,3e-06,6e-06,1.2e-05,0.625551,0.000113
5278,0,0,0.998917,4e-05,0.00045,0.000257,1.6e-05,7.6e-05,6.9e-05,2e-05,3.8e-05,0.000117
5279,0,0,0.998298,4.6e-05,4e-06,2e-06,3.8e-05,2e-06,4e-06,0.000165,3.2e-05,0.001408
5280,0,0,0.991327,1.2e-05,0.00081,0.000908,0.004135,0.000178,3e-06,1.3e-05,0.002563,5e-05
5281,3,6,0.000683,0.004042,0.093764,0.051178,0.001071,0.072923,0.768947,0.000735,0.000355,0.006302
5282,4,4,1e-06,1e-06,0.000855,1e-06,0.999084,6e-06,1e-06,4.3e-05,9e-06,0.0
5283,4,4,0.000566,0.000532,0.002263,0.005752,0.980807,0.001312,0.003865,0.004471,0.00026,0.000174
5284,6,6,0.0,1e-06,1e-06,3e-06,1e-06,0.0,0.999993,0.0,0.0,0.0
5285,1,1,8.9e-05,0.999356,2.3e-05,1.8e-05,3e-06,0.000166,4.1e-05,1.1e-05,7.3e-05,0.000219
5286,6,6,9.6e-05,0.001353,0.002501,0.013353,0.00079,0.000388,0.981245,1.1e-05,0.000139,0.000124
5287,7,5,3e-05,0.000238,0.000303,0.355133,0.000216,0.458851,0.000211,0.184989,9e-06,2e-05
5288,4,4,2e-06,5.5e-05,0.000529,0.000816,0.996664,0.000623,1.4e-05,0.00127,2e-06,2.5e-05
5289,4,2,5.5e-05,6.7e-05,0.944968,0.007898,0.033764,0.001322,2.7e-05,0.011582,0.000305,1.2e-05
5290,3,5,0.002475,0.001248,0.000981,0.010405,2.8e-05,0.854562,0.001008,0.129271,1.9e-05,4e-06
5291,9,9,8e-06,2e-06,1.8e-05,2.1e-05,0.0,3e-06,0.0,1e-06,1.3e-05,0.999936
5292,4,7,1.6e-05,7.9e-05,7.4e-05,8.3e-05,0.107367,0.001922,5.9e-05,0.890229,0.000169,2e-06
5293,0,0,0.999605,2.4e-05,1e-05,3e-06,1.6e-05,0.0,1e-06,1e-06,0.0003,4e-05
5294,8,8,1e-06,1e-06,0.0,1.2e-05,1e-06,0.0,0.0,0.0,0.999979,4e-06
5295,0,0,0.994124,1e-06,0.001358,3e-06,0.001741,6e-06,2e-06,2e-06,0.00276,4e-06
5296,4,4,0.0,0.0,0.003091,0.0,0.996906,0.0,2e-06,0.0,0.0,0.0
5297,6,5,0.000168,3.7e-05,0.012976,0.254077,0.011697,0.718821,0.002177,3.3e-05,4e-06,1e-05
5298,5,5,0.0,0.0,3e-06,1.1e-05,1e-06,0.999979,6e-06,0.0,0.0,0.0
5299,7,7,1e-06,3e-06,2e-06,2e-06,0.000147,8e-06,1e-06,0.999829,1e-06,6e-06
5300,9,9,7e-06,8e-05,1.2e-05,5e-06,9e-06,3e-06,4e-06,1.9e-05,9e-06,0.999851
5301,7,7,1e-06,3e-06,1e-06,4e-06,0.0,0.000255,0.0,0.999735,0.0,0.0
5302,0,0,0.982861,1e-06,0.016771,5e-06,0.000164,1e-05,3e-06,1e-06,0.00018,4e-06
5303,5,5,0.0,0.0,0.0,6e-06,0.0,0.999994,0.0,0.0,0.0,0.0
5304,7,7,2e-06,2e-06,2e-06,1e-06,3.6e-05,3e-06,1e-06,0.999953,0.0,0.0
5305,7,5,5.8e-05,0.000368,0.003293,0.064419,0.004219,0.668355,0.000176,0.258788,0.000136,0.000189
5306,3,3,0.0,0.0,2e-06,0.994173,9e-06,0.005807,6e-06,2e-06,0.0,0.0
5307,1,1,4e-06,0.999876,7e-06,9e-06,2e-06,5.5e-05,1.1e-05,3e-06,9e-06,2.3e-05
5308,9,9,8e-06,1e-05,1e-06,1e-05,0.0,3e-06,1e-06,0.0,8e-06,0.999958
5309,3,5,3.7e-05,1.8e-05,0.001363,0.001756,2.6e-05,0.995551,0.00058,0.000634,3e-06,3e-05
5310,0,0,0.793104,5e-06,0.198125,3e-06,0.00866,3e-06,4.3e-05,1e-06,5.6e-05,2e-06
5311,9,9,0.000401,0.047479,0.000784,0.001661,1.8e-05,8e-05,6.2e-05,6.8e-05,8e-05,0.949366
5312,5,5,0.0,0.0,0.0,1e-06,0.0,0.999999,0.0,0.0,0.0,0.0
5313,3,3,0.017309,3.9e-05,0.000764,0.977798,0.00076,0.00028,3.3e-05,6e-06,0.00296,5.1e-05
5314,7,7,0.000195,0.000352,0.000137,0.000274,0.000216,0.001898,0.000181,0.989377,9.1e-05,0.007279
5315,9,9,4e-06,2e-06,1e-06,2e-06,0.0,1e-06,1e-06,1e-06,3e-06,0.999985
5316,4,4,0.0,0.0,7.8e-05,0.00081,0.998324,2.1e-05,2e-06,0.000763,0.0,0.0
5317,4,4,3.3e-05,0.000105,0.062829,0.000881,0.798612,0.083877,8.4e-05,0.053479,6.9e-05,3.2e-05
5318,1,0,0.811837,0.071361,0.020227,4.7e-05,3.4e-05,0.000313,0.003846,8.8e-05,0.000232,0.092016
5319,7,7,9.3e-05,1.5e-05,9.2e-05,2e-06,1.7e-05,6e-06,3e-06,0.999751,1e-05,1e-05
5320,7,7,7.2e-05,2.1e-05,8.4e-05,0.064151,0.000282,0.31358,5e-05,0.621712,3.3e-05,1.5e-05
5321,1,1,1e-06,0.999868,3e-06,5e-06,2e-06,4.7e-05,9e-06,1e-06,6e-06,5.7e-05
5322,4,4,8e-06,5e-06,0.021884,0.000213,0.977581,0.00023,1.4e-05,3.4e-05,4e-06,2.8e-05
5323,1,1,0.0,0.99992,5e-06,3e-06,1e-06,3.5e-05,2.5e-05,2e-06,3e-06,5e-06
5324,2,7,0.028884,0.002507,0.018618,0.025469,0.043257,0.127511,0.002558,0.667238,0.018863,0.065094
5325,8,8,4e-05,7e-06,4e-06,3e-06,2.6e-05,4e-06,1.3e-05,0.0,0.999899,4e-06
5326,7,7,6e-06,8e-06,9.1e-05,6.6e-05,0.000156,6.3e-05,4.8e-05,0.999547,1e-05,5e-06
5327,0,0,0.990282,1e-05,0.005677,0.000802,0.000249,0.000751,1.7e-05,2e-06,0.002132,7.9e-05
5328,0,0,0.995643,0.000408,0.000667,0.000305,0.0001,0.001032,0.000385,2.2e-05,0.000583,0.000854
5329,4,4,1e-05,0.0,0.000107,3.1e-05,0.999797,3.1e-05,1e-06,2e-06,2e-05,0.0
5330,7,3,0.000111,0.000168,0.060347,0.931337,0.000574,0.006111,0.000132,0.001063,3.5e-05,0.000123
5331,2,2,3.6e-05,0.0,0.999899,1e-06,6.3e-05,0.0,1e-06,0.0,0.0,0.0
5332,9,9,0.000149,7.7e-05,8e-06,1.4e-05,1.5e-05,1e-06,3e-06,3.2e-05,4.6e-05,0.999656
5333,7,7,1e-06,2e-06,1e-06,1e-06,1.8e-05,1e-06,0.0,0.999974,2e-06,0.0
5334,6,6,4.8e-05,1.3e-05,0.020364,0.00025,0.033904,0.000196,0.945216,0.0,4e-06,6e-06
5335,9,9,0.00046,0.001312,0.000307,0.000731,1e-05,1e-05,1.1e-05,2e-05,0.00019,0.99695
5336,3,3,1.5e-05,0.000664,0.001131,0.990736,0.001198,0.005453,0.000652,3.6e-05,6.8e-05,4.7e-05
5337,5,5,0.0,0.0,4e-06,3e-06,2e-06,0.999991,0.0,0.0,0.0,0.0
5338,8,8,0.019321,0.057216,4.6e-05,9.8e-05,0.000364,6.8e-05,6.4e-05,1.2e-05,0.922563,0.000248
5339,0,0,0.999764,2e-06,7e-05,1e-06,5e-06,0.0,1e-06,9e-06,0.000138,1e-05
5340,3,2,0.000877,0.001639,0.544799,0.00248,0.409944,0.002794,0.000293,0.034518,0.002617,4.1e-05
5341,6,6,0.0,1e-06,2.2e-05,4.9e-05,3.9e-05,0.0,0.999885,0.0,2e-06,0.0
5342,8,8,2.5e-05,2.3e-05,8.6e-05,0.000808,0.001076,0.000111,2.8e-05,0.000168,0.997145,0.00053
5343,3,3,1e-06,4e-06,0.000139,0.996758,0.000125,0.002286,8e-06,0.000678,1e-06,0.0
5344,2,2,0.000127,0.0,0.994346,7e-06,0.005413,2e-06,0.000104,1e-06,1e-06,0.0
5345,4,4,0.0,0.0,1.6e-05,0.0,0.999981,0.0,1e-06,1e-06,0.0,0.0
5346,7,7,0.000649,0.00027,0.001254,0.006046,0.006085,0.01804,0.000101,0.965579,0.00142,0.000554
5347,1,1,0.0,0.999969,1e-06,3e-06,0.0,1.1e-05,5e-06,0.0,2e-06,8e-06
5348,1,1,2e-06,0.999916,2e-06,2e-06,1e-06,4e-06,4e-06,1e-06,5e-06,6.4e-05
5349,3,3,0.0,0.0,0.0,0.999918,0.0,8.1e-05,0.0,0.0,0.0,0.0
5350,9,9,0.000152,0.020954,0.000365,0.0004,4.2e-05,0.000116,9.4e-05,0.000157,0.00032,0.9774
5351,7,7,1e-06,2e-06,0.000118,4.9e-05,6.8e-05,0.000112,3.5e-05,0.999613,0.0,2e-06
5352,5,5,0.000399,0.00022,0.392191,0.036867,0.012871,0.545438,0.003106,0.008759,4.8e-05,0.000101
5353,1,1,8e-06,0.999829,1.4e-05,5e-06,2e-06,4.6e-05,3.7e-05,5e-06,3.9e-05,1.5e-05
5354,0,4,0.172578,1e-05,0.019288,1e-05,0.806962,2.4e-05,5.4e-05,2.1e-05,0.001014,3.9e-05
5355,8,8,1.9e-05,1.8e-05,7e-06,3.3e-05,4.9e-05,7e-06,1.8e-05,5e-06,0.999768,7.4e-05
5356,7,7,2.5e-05,3.4e-05,0.000126,2.2e-05,8.2e-05,3.2e-05,1.2e-05,0.999611,7e-06,4.7e-05
5357,0,0,0.992088,5.1e-05,0.004721,5.3e-05,0.000143,0.000474,0.000867,3.9e-05,0.001487,7.7e-05
5358,1,1,1.6e-05,0.999802,6e-06,9e-06,5e-06,1.3e-05,7e-05,6e-06,1e-05,6.3e-05
5359,6,6,0.000737,4.1e-05,0.003286,0.004444,0.007309,8.6e-05,0.984037,1.1e-05,3.4e-05,1.6e-05
5360,9,9,8.7e-05,0.000175,0.000257,0.000175,1.2e-05,6.9e-05,3.3e-05,0.000453,1e-05,0.99873
5361,3,3,4.2e-05,1e-06,2e-06,0.999641,1.2e-05,0.000137,1.4e-05,0.000151,1e-06,1e-06
5362,2,2,2e-06,0.0,0.597322,1.1e-05,0.402524,0.000118,1.9e-05,1e-06,2e-06,0.0
5363,7,7,1e-06,5e-06,6e-06,2e-06,3.4e-05,1.3e-05,0.0,0.999937,0.0,2e-06
5364,7,7,6e-05,0.000649,0.00619,0.004303,0.000558,0.000876,7e-06,0.979393,8.8e-05,0.007874
5365,8,8,1e-05,9.1e-05,2.4e-05,0.000299,2.4e-05,1e-06,1.7e-05,1.9e-05,0.998912,0.000603
5366,1,1,6.9e-05,0.98546,0.000115,0.000111,1.5e-05,7.1e-05,1.4e-05,0.000671,4.3e-05,0.013431
5367,0,0,0.891364,0.000183,0.037162,7.8e-05,0.067838,0.000154,0.000418,9.1e-05,0.00254,0.000172
5368,3,3,0.0,2e-06,1.4e-05,0.999535,1e-05,0.000253,2.7e-05,3e-06,0.000157,0.0
5369,4,5,0.0,0.0,0.001316,0.000823,1e-05,0.997838,1.2e-05,0.0,0.0,0.0
5370,6,6,3.6e-05,2.7e-05,0.002959,0.002364,8e-06,0.439163,0.555277,1.3e-05,6.8e-05,8.4e-05
5371,7,7,1.7e-05,1.7e-05,4.6e-05,0.000161,3.2e-05,0.00087,5e-06,0.998807,4.3e-05,3e-06
5372,5,5,0.000289,0.000882,0.044898,0.008251,0.055602,0.699083,0.003152,0.095185,0.089801,0.002857
5373,2,2,2e-06,0.0,0.999914,1e-06,8e-05,2e-06,0.0,0.0,0.0,0.0
5374,0,0,0.999137,0.000148,0.000305,1.4e-05,1.4e-05,7e-06,1.3e-05,4.9e-05,0.000288,2.4e-05
5375,1,1,0.000502,0.998934,1.5e-05,2.5e-05,3e-05,3.2e-05,6.5e-05,2e-05,0.000256,0.000122
5376,5,5,1.7e-05,3e-06,0.000162,0.002898,8.1e-05,0.996828,2e-06,1e-06,5e-06,1e-06
5377,5,5,0.000407,0.003012,0.002294,0.025635,0.001936,0.947205,0.010314,0.000126,0.007759,0.001312
5378,1,1,6e-06,0.998851,0.000201,8e-05,5e-05,1.6e-05,0.000689,3e-05,9e-06,6.8e-05
5379,4,4,8e-05,2e-06,0.002152,0.000215,0.99736,1.3e-05,7e-06,0.000158,1.1e-05,2e-06
5380,1,1,7.8e-05,0.998452,7.9e-05,9.8e-05,3.6e-05,0.000142,0.000175,0.000115,6.9e-05,0.000757
5381,3,3,0.0,0.0,0.0,0.999897,0.0,0.000103,0.0,0.0,0.0,0.0
5382,0,0,0.987272,5.6e-05,0.006097,0.003935,0.001583,0.000884,1.8e-05,1.1e-05,0.000105,3.9e-05
5383,8,8,0.0,0.0,0.0,2e-06,1e-06,0.0,2e-06,1e-06,0.999992,1e-06
5384,6,6,7e-06,2.8e-05,0.086539,9.9e-05,3.4e-05,3.5e-05,0.913243,2e-06,1e-06,1.3e-05
5385,2,2,0.001808,0.00033,0.746055,0.161911,0.000387,0.041616,0.000206,0.046616,1.9e-05,0.001052
5386,1,1,0.020553,0.952578,0.000387,0.000517,0.000136,0.000249,0.00022,0.000748,0.001378,0.023234
5387,3,4,0.000105,1.7e-05,0.012661,0.108904,0.789027,0.000183,0.089071,1.2e-05,1.4e-05,5e-06
5388,6,5,0.000252,0.00025,0.00529,0.045311,0.001289,0.842015,0.105112,0.000106,0.000152,0.000223
5389,4,4,0.002454,0.000754,0.118285,0.068964,0.494901,0.002122,0.000491,0.002182,0.00492,0.304926
5390,1,1,1e-06,0.999807,2e-06,1.1e-05,1e-06,2.9e-05,1.2e-05,1e-06,1.1e-05,0.000124
5391,9,9,0.002334,0.088738,8.6e-05,0.000245,6.3e-05,9e-05,0.000171,0.000119,0.000445,0.907709
5392,0,0,0.994099,0.000427,3e-06,1e-06,7e-06,3e-06,5e-06,1.7e-05,1.1e-05,0.005427
5393,4,2,2.5e-05,0.0,0.883406,6e-06,0.116519,3.1e-05,1.1e-05,1e-06,2e-06,0.0
